"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"1582",44,226944,9.15,"39295","Woonsocketcity",7,0.05,0.36,0.05,0.9,0.18,0.05,0.38,0.51,0.33,0.52,0.07,1,0.23,0.42,0.14,0.41,0.57,0.55,0.5,0.26,0.23,0.23,0.22,0.29,0.21,0.16,0.16,0.05,0.36,0.69,0.78,0.13,0.62,0.41,0.69,0.31,0.72,0.21,0.49,0.48,0.49,0.51,0.44,0.44,0.49,0.38,0.48,0.39,0.45,0.04,0.37,0.02,0.21,0.24,0.34,0.46,0.1,0.1,0.13,0.17,0.5,0.21,0.18,0.16,0.37,0.54,0.35,0.21,0.11,0.67,0,0.06,0.76,0.19,0.1,0.33,0,0.44,0.34,0.31,0.28,0.25,0.22,0.3,0.33,0.31,0.51,0.47,0.76,0.03,0,0.2,0.72,0.62,0.83,0.65,0.02,0.48,0.07,0,0.15
"1583",44,226944,9.15,"39295","Pawtucketcity",2,0.1,0.33,0.07,0.84,0.04,0.13,0.34,0.49,0.3,0.54,0.11,1,0.25,0.49,0.13,0.41,0.57,0.42,0.46,0.29,0.26,0.27,0.22,0.16,0.18,0.25,0.3,0.07,0.27,0.57,0.68,0.19,0.52,0.53,0.81,0.27,0.73,0.24,0.51,0.48,0.51,0.53,0.44,0.51,0.54,0.55,0.56,0.62,0.71,0.04,0.29,0.09,0.28,0.35,0.39,0.42,0.34,0.39,0.39,0.38,0.51,0.48,0.2,0.17,0.36,0.46,0.32,0.35,0.13,0.64,0,0.1,0.77,0.32,0.27,0.47,0.04,0.3,0.44,0.28,0.26,0.23,0.25,0.31,0.34,0.3,0.46,0.54,0.6,0,0,0.53,0.65,0.65,0.84,0.69,0.02,0.7,0.18,1,0.19
"1584",44,226944,9.15,"39295","Bristoltown",6,0.02,0.57,0.01,0.99,0.03,0.03,0.55,0.56,0.47,0.54,0.03,1,0.37,0.56,0.24,0.5,0.59,0.27,0.68,0.38,0.31,0.29,0.81,0.78,0.41,0.11,0.34,0.01,0.14,0.65,0.61,0.31,0.46,0.48,0.64,0.44,0.55,0.37,0.28,0.52,0.25,0.27,0.49,0.81,0.81,0.82,0.8,0.81,0.76,0.01,0.19,0.02,0.19,0.17,0.19,0.21,0.21,0.17,0.17,0.17,0.55,0.41,0.22,0.22,0.49,0.56,0.37,0.63,0.09,0.44,0.5,0.03,0.76,0.58,0.26,0.56,0.29,0.09,0.2,0.38,0.38,0.37,0.3,0.35,0.41,0.38,0.59,0.63,0.65,0,0,0.49,0.49,0.62,0.64,0.57,0.03,0.18,0.14,0,0.05
"1585",45,1150535,18.70638298,"28847.23404","MountPleasanttown",7,0.03,0.39,0.18,0.85,0.04,0.02,0.29,0.49,0.24,0.27,0.05,1,0.44,0.76,0.17,0.56,0.26,0.12,0.43,0.46,0.47,0.49,0.22,0.25,0.55,0.09,0.48,0.02,0.14,0.1,0.14,0.68,0.05,0.75,0.18,0.66,0.14,0.71,0.42,0.38,0.48,0.47,0.42,0.73,0.76,0.86,0.64,0.61,0.64,0.01,0.14,0,0.14,0.11,0.22,0.22,0.02,0.01,0.03,0.03,0.94,0.02,0.12,0.12,0.41,0.49,0.3,0.59,0.06,0.39,0.5,0.03,0.8,0.54,0.09,0.33,0.85,0.12,0.17,0.21,0.21,0.26,0.45,0.41,0.43,0.43,0.24,0.5,0.39,0,0,0.06,0.46,0.28,0.44,0.28,0.06,0.11,0.02,0,0.06
"1586",45,1150535,18.70638298,"28847.23404","Hanahancity",3,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0,0.09,0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0,0,0.07,0.47,0.41,0.3,0.32,0.03,0.11,0.03,0,0.2
"1587",45,1150535,18.70638298,"28847.23404","WestColumbiacity",8,0,0.26,0.35,0.71,0.04,0.01,0.34,0.52,0.37,0.52,0.02,1,0.19,0.55,0.11,0.39,0.54,0.28,0.49,0.23,0.23,0.26,0.17,0,0.36,0.8,0.4,0.01,0.38,0.38,0.5,0.24,0.22,0.58,0.2,0.3,0.36,0.32,0.7,0.44,0.67,0.71,0.3,0.41,0.41,0.5,0.31,0.58,0.7,0.01,0.29,0,0.33,0.42,0.41,0.35,0.03,0.03,0.03,0.02,0.97,0.01,0.12,0.1,0.29,0.26,0.35,0.44,0.12,0.62,0,0.02,0.6,0.47,0.09,0.34,0.42,0.44,0.21,0.1,0.1,0.09,0.22,0.21,0.19,0.23,0.45,0.2,0.28,0,0,0.03,0.75,0.56,0.54,0.76,0.01,0.18,0.07,0,0.78
"1588",45,1150535,18.70638298,"28847.23404","Columbiacity",8,0.14,0.56,0.85,0.29,0.09,0.03,0.76,0.83,0.77,0.37,0.15,0.98,0.19,0.54,0.23,0.39,0.46,0.35,0.46,0.22,0.24,0.38,0.18,0.22,0.16,0.22,0.29,0.15,0.56,0.31,0.41,0.51,0.35,0.46,0.13,0.72,0.25,0.55,0.59,0.86,0.54,0.58,0.43,0.26,0.23,0.42,0.23,0.72,0.66,0.13,0.78,0.02,0.7,0.74,0.75,0.7,0.16,0.15,0.14,0.12,0.9,0.04,0.27,0.19,0.29,0.29,0.36,0.29,0.2,0.64,0,0.16,0.67,0.31,0.29,0.4,0.4,0.45,0.23,0.13,0.14,0.17,0.16,0.22,0.26,0.25,0.58,0.41,0.28,0.12,0.09,0.09,0.62,0.33,0.36,0.36,0.34,0.07,0.27,1,0.87
"1589",45,1150535,18.70638298,"28847.23404","GooseCreekcity",10,0.02,0.8,0.25,0.74,0.16,0.07,0.41,0.58,0.25,0.01,0.04,1,0.3,0.95,0.25,0.33,0.06,0.13,0.31,0.24,0.16,0.17,0.17,0.17,0.13,0.3,0.26,0.02,0.23,0.13,0.2,0.21,0.12,0.72,0.38,0.28,0.42,0.32,0.23,0.13,0.24,0.24,0.88,0.9,0.9,0.81,0.75,0.23,0.19,0,0.09,0.01,0.35,0.36,0.44,0.45,0.09,0.08,0.09,0.08,0.92,0.03,0.41,0.45,0.88,0.69,1,0.25,0.17,0.2,0.5,0.01,0.88,0.33,0,0.53,0.67,0.14,0,0.14,0.13,0.13,0.39,0.34,0.32,0.29,0.24,0.56,0.08,0,0,0.1,0.23,0.13,0,0,0.09,0.07,0.02,0,0.1
"1590",45,1150535,18.70638298,"28847.23404","Spartanburgcity",2,0.05,0.41,0.89,0.28,0.05,0.01,0.5,0.52,0.42,0.51,0.07,1,0.18,0.43,0.19,0.31,0.56,0.59,0.44,0.23,0.24,0.38,0.18,0.19,0.25,0.27,0.36,0.08,0.58,0.5,0.6,0.37,0.43,0.39,0.62,0.48,0.65,0.4,0.7,0.55,0.66,0.71,0.48,0.18,0.18,0.15,0.09,0.59,0.63,0.09,0.91,0.01,0.5,0.45,0.43,0.47,0.08,0.07,0.06,0.06,0.94,0.04,0.31,0.25,0.37,0.37,0.42,0.34,0.18,0.57,0,0.06,0.73,0.36,0.41,0.47,0.48,0.62,0.44,0.08,0.1,0.11,0.08,0.17,0.2,0.18,0.45,0.35,0.36,0.07,0.01,0.07,0.78,0.55,0.75,0.71,0.05,0.2,0.13,1,1
"1591",45,1150535,18.70638298,"28847.23404","Irmotown",6,0,0.65,0.21,0.81,0.09,0.01,0.36,0.47,0.19,0.03,0.02,1,0.51,0.98,0.23,0.53,0.06,0.1,0.15,0.45,0.33,0.33,0.28,0.22,0.17,0.2,0.29,0,0.05,0.02,0.06,0.58,0.13,0.95,0.21,0.49,0.17,0.62,0.23,0.16,0.33,0.3,0.6,0.87,0.91,0.91,0.63,0.94,0.89,0,0.09,0,0.08,0.06,0.16,0.14,0.01,0,0.01,0.01,0.95,0.03,0.12,0.16,0.71,0.68,0.72,0.84,0.08,0.04,0.5,0,0.9,0.85,0.06,0.51,0.88,0.06,0.33,0.18,0.14,0.13,0.5,0.46,0.47,0.55,0.21,0.47,0.26,0,0,0.03,0.5,0.37,0.26,0.35,0.01,0.24,0.01,0,0.07
"1592",45,1150535,18.70638298,"28847.23404","Aikencity",8,0.02,0.39,0.6,0.51,0.04,0.01,0.34,0.38,0.23,0.54,0.03,1,0.36,0.48,0.21,0.54,0.57,0.4,0.65,0.39,0.36,0.47,0.19,0.21,0.31,0.17,0.39,0.03,0.41,0.33,0.35,0.53,0.28,0.39,0.58,0.42,0.34,0.64,0.48,0.32,0.52,0.52,0.44,0.54,0.51,0.66,0.46,0.51,0.52,0.02,0.37,0,0.31,0.35,0.29,0.32,0.03,0.03,0.02,0.02,0.96,0.03,0.23,0.21,0.39,0.39,0.41,0.59,0.13,0.39,0.5,0.04,0.62,0.6,0.23,0.47,0.6,0.38,0.01,0.13,0.17,0.21,0.14,0.24,0.33,0.28,0.48,0.38,0.36,0.02,0,0.04,0.44,0.47,0.5,0.33,0.04,0.12,0,0,0.21
"1593",45,1150535,18.70638298,"28847.23404","Mauldincity",1,0,0.45,0.28,0.76,0.06,0.02,0.43,0.48,0.28,0.2,0.02,1,0.49,0.81,0.12,0.46,0.28,0.11,0.3,0.47,0.38,0.39,0.33,0.09,0.34,0,0.37,0,0.08,0.13,0.18,0.45,0.11,0.79,0.68,0.29,0.42,0.57,0.31,0.3,0.45,0.41,0.48,0.78,0.79,0.8,0.78,0.81,0.74,0,0.16,0,0,0,0.27,0.28,0,0,0.02,0.02,0.96,0.01,0.13,0.15,0.5,0.59,0.28,0.69,0.04,0.32,0.5,0.01,0.81,0.63,0.07,0.22,0.79,0.12,0,0.18,0.16,0.15,0.29,0.29,0.33,0.3,0.16,0.35,0.08,0,0,0.04,0.48,0.43,0.53,0.36,0.02,0.14,0,0,0.09
"1594",45,1150535,18.70638298,"28847.23404","Sumtercity",8,0.05,0.77,0.75,0.39,0.07,0.03,0.42,0.66,0.4,0.32,0.07,1,0.16,0.48,0.14,0.31,0.46,0.6,0.46,0.15,0.22,0.32,0.17,0.09,0.25,0.25,0.42,0.07,0.55,0.35,0.37,0.32,0.32,0.56,0.43,0.44,0.51,0.38,0.39,0.31,0.51,0.46,0.59,0.5,0.48,0.61,0.42,0.4,0.37,0.05,0.54,0.01,0.49,0.43,0.39,0.41,0.06,0.05,0.04,0.04,0.93,0.03,0.33,0.32,0.56,0.47,0.65,0.28,0.21,0.45,0.5,0.05,0.74,0.34,0.21,0.7,0.52,0.55,0.64,0.09,0.1,0.12,0.09,0.16,0.23,0.2,0.46,0.41,0.51,0.02,0.01,0.05,0.53,0.38,0.35,0.1,0.06,0.15,0.03,0,0.6
"1595",45,1150535,18.70638298,"28847.23404","Gaffneycity",4,0.01,0.42,0.76,0.39,0.06,0,0.54,0.52,0.4,0.49,0,0,0.16,0.48,0.17,0.25,0.58,0.49,0.42,0.19,0.19,0.28,0.16,0,0.06,0,0,0.02,0.55,0.74,0.72,0.18,0.62,0.4,0.98,0.24,1,0.23,0.62,0.49,0.58,0.62,0.51,0.29,0.22,0.12,0.32,0.63,0.69,0.03,0.75,0,0.53,0.39,0.32,0.27,0.03,0.02,0.02,0.01,0.98,0.03,0.32,0.28,0.44,0.45,0.42,0.54,0.21,0.49,0.5,0.02,0.69,0.54,0.29,0.69,0.52,0.81,0.56,0.07,0.06,0.08,0.04,0.1,0.11,0.13,0.39,0.27,0.39,0,0,0.02,0.83,0.69,0.81,0.78,0.02,0.15,0.01,0,0.16
"1596",45,1150535,18.70638298,"28847.23404","NorthCharlestoncity",2,0.1,0.61,0.67,0.43,0.1,0.04,0.56,0.87,0.69,0.15,0.11,1,0.17,0.7,0.14,0.2,0.19,0.38,0.35,0.14,0.18,0.22,0.18,0.18,0.22,0.93,0.68,0.12,0.58,0.28,0.45,0.17,0.27,0.71,0.31,0.24,0.48,0.25,0.72,0.69,0.73,0.73,0.5,0.39,0.36,0.48,0.16,0.51,0.41,0.08,0.7,0.01,0.37,0.37,0.47,0.48,0.06,0.05,0.06,0.06,0.91,0.04,0.26,0.23,0.45,0.41,0.52,0.16,0.27,0.68,0,0.16,0.51,0.21,0.39,0.71,0.71,0.71,0.42,0.11,0.1,0.1,0.2,0.24,0.25,0.27,0.48,0.46,0.46,0.02,0.02,0.06,0.47,0.15,0.24,0.02,0.14,0.12,0.17,0.3,0.93
"1597",45,1150535,18.70638298,"28847.23404","Florencecity",6,0.03,0.46,0.92,0.27,0.03,0.01,0.44,0.48,0.31,0.47,0.05,1,0.22,0.47,0.43,0.35,0.57,0.57,0.4,0.25,0.26,0.46,0.15,0.05,0.53,0.19,0.55,0.06,0.58,0.57,0.54,0.36,0.38,0.39,0.38,0.55,0.44,0.44,0.52,0.55,0.63,0.62,0.53,0.27,0.23,0.31,0.3,0.59,0.65,0.05,0.72,0,0.5,0.4,0.46,0.4,0.05,0.04,0.04,0.03,0.95,0.03,0.38,0.33,0.44,0.45,0.45,0.47,0.22,0.46,0.5,0.04,0.77,0.48,0.17,0.56,0.54,0.57,0.54,0.09,0.1,0.13,0.08,0.15,0.2,0.22,0.46,0.3,0.46,0.01,0,0.04,0.79,0.6,0.75,0.71,0.04,0.17,0.07,0,0.69
"1598",45,1150535,18.70638298,"28847.23404","NorthAugustacity",2,0.01,0.33,0.3,0.75,0.06,0.01,0.39,0.51,0.29,0.41,0.02,1,0.35,0.67,0.31,0.45,0.42,0.17,0.55,0.36,0.38,0.41,0.19,0.18,0.56,0.51,0.77,0.01,0.24,0.2,0.3,0.4,0.18,0.59,0.45,0.44,0.31,0.55,0.52,0.33,0.6,0.59,0.4,0.58,0.6,0.71,0.5,0.61,0.57,0.01,0.45,0,0.33,0.24,0.26,0.28,0.03,0.02,0.02,0.02,0.98,0.01,0.13,0.12,0.36,0.42,0.29,0.59,0.08,0.49,0.5,0.03,0.68,0.56,0.2,0.34,0.56,0.18,0.07,0.13,0.12,0.13,0.22,0.25,0.25,0.28,0.2,0.16,0.26,0,0,0.04,0.15,0.53,0.58,0.39,0.05,0.08,0.01,0,0.23
"1599",45,1150535,18.70638298,"28847.23404","Caycecity",10,0,0.37,0.38,0.69,0.04,0.02,0.34,0.48,0.3,0.47,0.02,1,0.25,0.56,0.24,0.4,0.55,0.33,0.54,0.27,0.3,0.35,0.16,0.13,0.16,0.14,0.23,0.01,0.24,0.35,0.46,0.25,0.28,0.57,0.26,0.36,0.41,0.27,0.51,0.35,0.49,0.52,0.39,0.55,0.5,0.76,0.4,0.86,0.77,0.01,0.35,0,0.43,0.4,0.38,0.68,0.04,0.03,0.03,0.05,0.95,0.03,0.15,0.15,0.4,0.37,0.44,0.6,0.12,0.44,0.5,0.01,0.77,0.61,0.19,0.41,0.5,0.34,0.07,0.11,0.09,0.09,0.21,0.24,0.26,0.29,0.36,0.28,0.46,0,0,0.03,0.77,0.61,0.66,0.76,0.02,0.1,0.08,0,0.53
"1600",45,1150535,18.70638298,"28847.23404","RockHillcity",5,0.05,0.54,0.74,0.4,0.05,0.01,0.61,0.68,0.57,0.39,0.07,1,0.25,0.62,0.12,0.28,0.47,0.36,0.41,0.26,0.22,0.29,0.19,0.1,0.16,0.32,0.43,0.06,0.43,0.57,0.65,0.27,0.44,0.51,0.62,0.32,0.66,0.31,0.54,0.58,0.5,0.54,0.53,0.36,0.32,0.41,0.38,0.78,0.72,0.06,0.72,0,0.27,0.2,0.37,0.54,0.02,0.02,0.03,0.04,0.95,0.03,0.34,0.31,0.48,0.46,0.52,0.41,0.25,0.57,0,0.05,0.75,0.43,0.28,0.42,0.54,0.55,0.44,0.09,0.09,0.11,0.18,0.23,0.26,0.3,0.42,0.35,0.53,0.03,0,0.03,0.71,0.51,0.63,0.63,0.07,0.15,0.01,0,0.85
"1601",45,1150535,18.70638298,"28847.23404","Newberrytown",2,0,0.45,0.81,0.35,0.03,0.01,0.58,0.54,0.45,0.6,0,0,0.12,0.32,0.08,0.25,0.68,0.6,0.42,0.16,0.14,0.23,0.14,0,0.25,0,0.58,0.02,0.67,0.64,0.69,0.22,0.61,0.28,0.7,0.43,0.82,0.28,0.41,0.63,0.47,0.47,0.5,0.18,0.22,0.19,0.33,0.86,0.74,0.02,0.87,0,0.43,0.31,0.26,0.81,0.02,0.01,0.01,0.02,0.97,0.01,0.32,0.28,0.4,0.32,0.52,0.48,0.22,0.54,0.5,0.01,0.73,0.54,0.28,0.82,0.46,0.97,0.44,0.06,0.06,0.08,0.03,0.09,0.09,0.11,0.47,0.34,0.65,0,0,0.01,0.87,0.59,0.74,0.79,0.02,0.14,0,0,0.63
"1602",45,1150535,18.70638298,"28847.23404","MyrtleBeachcity",9,0.02,0.41,0.27,0.75,0.09,0.03,0.33,0.65,0.41,0.38,0.04,1,0.22,0.58,0.23,0.42,0.44,0.17,0.5,0.23,0.33,0.36,0.19,0.19,0.21,0.36,0.49,0.02,0.3,0.13,0.26,0.34,0.22,0.7,0.09,0.19,0.21,0.41,0.56,0.39,0.6,0.59,0.33,0.61,0.61,0.64,0.5,0.54,0.59,0.01,0.25,0.01,0.11,0.19,0.29,0.3,0.03,0.04,0.05,0.05,0.92,0.02,0.13,0.11,0.3,0.25,0.39,0.29,0.14,0.7,0,0.2,0,0.34,0.07,0.33,0.79,0.4,0.27,0.19,0.21,0.31,0.28,0.3,0.3,0.3,0.4,0.44,0.31,0,0,0.09,0.29,0.27,0.25,0,0.04,0.13,0.03,0,0.6
"1603",45,1150535,18.70638298,"28847.23404","Clemsoncity",2,0,0.31,0.24,0.74,0.26,0.02,0.97,1,1,0.39,0,0,0.18,0.62,0.29,0.66,0.36,0.04,0.52,0.49,0.3,0.32,0.2,0.12,0.24,0.1,0.52,0.03,0.76,0.18,0.18,0.94,0.35,0.34,0.27,1,0.23,0.77,0.11,1,0.15,0.12,0.32,0.73,0.75,0.85,0.79,0.37,0.53,0,0.14,0,0.81,0.79,0.78,0.77,0.37,0.32,0.28,0.26,0.88,0.06,0.12,0.08,0.33,0.41,0.31,0.36,0.09,0.58,0,0.01,0.84,0.34,0,0.46,0.73,0.3,0.07,0.18,0.19,0.2,0.24,0.27,0.37,0.27,1,0.23,0.25,0,0,0.19,0.39,0.28,0.06,0.14,0.02,0.13,0,0,0.15
"1604",45,1150535,18.70638298,"28847.23404","Greenvillecity",10,0.08,0.32,0.69,0.45,0.05,0.02,0.47,0.57,0.44,0.52,0.09,1,0.2,0.49,0.17,0.39,0.56,0.4,0.32,0.25,0.33,0.46,0.18,0.1,0.19,0.32,0.34,0.09,0.47,0.38,0.47,0.47,0.34,0.49,0.4,0.57,0.44,0.48,0.67,0.6,0.63,0.68,0.4,0.24,0.25,0.29,0.21,0.58,0.61,0.09,0.74,0.01,0.56,0.53,0.57,0.57,0.08,0.07,0.06,0.06,0.95,0.03,0.23,0.17,0.26,0.29,0.29,0.33,0.13,0.65,0,0.12,0.64,0.34,0.55,0.37,0.4,0.54,0.42,0.11,0.13,0.17,0.08,0.19,0.25,0.22,0.34,0.35,0.35,0.07,0,0.05,0.65,0.46,0.62,0.5,0.07,0.19,0.13,1,0.72
"1605",45,1150535,18.70638298,"28847.23404","Greenwoodcity",6,0.02,0.4,0.84,0.33,0.02,0.01,0.56,0.58,0.48,0.54,0,0,0.12,0.37,0.19,0.24,0.64,0.54,0.46,0.14,0.15,0.25,0.15,0.32,0.17,0.23,0.27,0.04,0.61,0.66,0.76,0.21,0.5,0.34,0.84,0.3,0.86,0.25,0.64,0.54,0.56,0.62,0.44,0.22,0.19,0.13,0.26,0.71,0.65,0.04,0.79,0,0.21,0.38,0.45,0.46,0.02,0.03,0.03,0.03,0.96,0.03,0.27,0.23,0.34,0.27,0.45,0.3,0.22,0.65,0,0.04,0.68,0.36,0.88,0.67,0.4,0.93,0.32,0.07,0.06,0.06,0.06,0.1,0.11,0.13,0.42,0.2,0.36,0.01,0.01,0.03,0.87,0.53,0.71,0.78,0.03,0.14,0.01,0,1
"1606",45,1150535,18.70638298,"28847.23404","Simpsonvilletown",5,0,0.51,0.2,0.83,0.04,0.03,0.4,0.52,0.26,0.2,0.02,1,0.39,0.84,0,0.41,0.24,0.17,0.22,0.39,0.29,0.29,0.26,1,0.36,0,0.57,0,0.09,0.27,0.36,0.34,0.18,0.78,0.84,0.24,0.59,0.43,0.45,0.25,0.52,0.51,0.51,0.72,0.75,0.85,0.7,0.81,0.75,0,0.13,0,0.09,0.32,0.31,0.37,0.01,0.05,0.04,0.04,0.96,0.02,0.1,0.12,0.54,0.59,0.41,0.66,0.09,0.39,0.5,0.01,0.77,0.63,0.03,0.17,0.79,0.17,0.28,0.12,0.1,0.11,0.3,0.29,0.33,0.31,0.05,0.26,0.58,0,0,0.06,0.62,0.53,0.59,0.51,0.01,0.18,0.01,0,0.06
"1607",45,1150535,18.70638298,"28847.23404","Greercity",8,0,0.33,0.52,0.59,0.01,0.01,0.34,0.43,0.29,0.65,0.02,1,0.11,0.35,0.18,0.18,0.73,0.54,0.39,0.13,0.15,0.18,0.17,0,0.1,1,0.32,0.02,0.52,0.93,0.94,0.13,0.4,0.35,0.76,0.13,0.86,0.17,0.54,0.42,0.6,0.6,0.4,0.31,0.31,0.37,0.3,0.57,0.45,0.01,0.47,0,0.53,0.59,0.62,0.52,0.02,0.02,0.02,0.01,0.97,0.03,0.22,0.19,0.34,0.3,0.44,0.42,0.19,0.7,0,0.01,0.75,0.46,0.15,0.42,0.4,0.92,0.09,0.05,0.05,0.06,0.06,0.11,0.12,0.14,0.54,0.36,0.64,0,0,0.01,0.84,0.63,0.64,0.78,0.01,0.17,0,0,0.55
"1608",45,1150535,18.70638298,"28847.23404","Charlestoncity",10,0.11,0.42,0.81,0.35,0.05,0.01,0.57,0.65,0.55,0.41,0.13,1,0.22,0.54,0.22,0.37,0.46,0.4,0.48,0.27,0.31,0.46,0.2,0.2,0.21,0.17,0.38,0.15,0.57,0.32,0.4,0.47,0.3,0.46,0.15,0.64,0.24,0.51,0.49,0.74,0.54,0.54,0.49,0.32,0.29,0.4,0.32,0.65,0.64,0.14,0.85,0.01,0.54,0.48,0.46,0.48,0.09,0.07,0.06,0.06,0.93,0.04,0.31,0.24,0.36,0.44,0.34,0.37,0.19,0.59,0,0.19,0.57,0.35,0.68,0.77,0.52,0.3,0.34,0.16,0.18,0.25,0.18,0.27,0.29,0.29,0.62,0.5,0.46,0.1,0,0.07,0.67,0.42,0.59,0.53,0.12,0.15,0.33,0.25,0.53
"1609",45,1150535,18.70638298,"28847.23404","Orangeburgcity",5,0.01,0.69,1,0.07,0.05,0.01,1,0.87,0.94,0.47,0,0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0,0,0.04,0.77,0.38,0.47,0.69,0.02,0.15,0,0,0.74
"1610",45,1150535,18.70638298,"28847.23404","Easleycity",9,0.01,0.39,0.24,0.8,0.02,0.01,0.41,0.45,0.3,0.49,0,0,0.25,0.51,0.08,0.35,0.56,0.33,0.44,0.28,0.27,0.29,0.21,0.11,0.25,0.31,0.34,0.01,0.27,0.58,0.63,0.25,0.31,0.53,0.7,0.29,0.64,0.36,0.48,0.3,0.47,0.5,0.4,0.61,0.58,0.54,0.71,0.71,0.73,0.01,0.35,0,0.78,0.7,0.62,0.53,0.07,0.06,0.05,0.04,0.96,0.01,0.14,0.15,0.41,0.41,0.41,0.64,0.13,0.44,0.5,0.02,0.75,0.64,0.09,0.55,0.6,0.5,0.11,0.09,0.1,0.12,0.1,0.15,0.16,0.18,0.24,0.22,0.33,0,0,0.03,0.78,0.65,0.67,0.74,0.03,0.13,0,0,0.23
"1611",45,1150535,18.70638298,"28847.23404","Summervilletown",10,0.02,0.51,0.35,0.71,0.04,0.03,0.4,0.56,0.33,0.25,0.04,1,0.33,0.69,0.36,0.41,0.31,0.23,0.54,0.31,0.25,0.28,0.21,0.17,0.19,0.33,0.38,0.02,0.25,0.19,0.27,0.41,0.23,0.62,0.33,0.43,0.38,0.46,0.41,0.3,0.51,0.49,0.51,0.68,0.69,0.66,0.61,0.52,0.5,0.01,0.23,0,0.17,0.23,0.23,0.26,0.02,0.03,0.03,0.03,0.94,0.04,0.19,0.19,0.53,0.63,0.39,0.56,0.14,0.42,0.5,0.04,0.67,0.51,0.25,0.49,0.83,0.4,0.42,0.17,0.16,0.18,0.26,0.26,0.28,0.28,0.4,0.51,0.35,0,0,0.05,0.42,0.26,0.23,0.17,0.04,0.13,0.01,0,0.29
